Test Case ID,Epic ID,Epic,Story ID,Story,AC Ref,Scenario,Test Case Title,Precondition,Test Steps,Test Data,Expected Result,Priority,Test Type,Automation Candidate,Auto Priority,Source Case,Source URL
TC-AUTH-001,AEQA-1,Authentication & Account Management,AEQA-8,User Registration,"AC1, AC2",Register with valid information,Verify a new user can register successfully,"User is logged out.
Email address has not been registered before.","1. Open Automation Exercise.
2. Verify Home page is visible.
3. Click 'Signup / Login'.
4. Verify 'New User Signup!' is visible.
5. Enter valid name and unique email.
6. Click 'Signup'.
7. Verify 'ENTER ACCOUNT INFORMATION' is visible.
8. Fill required account information.
9. Fill required address information.
10. Click 'Create Account'.
11. Verify 'ACCOUNT CREATED!'.
12. Click 'Continue'.
13. Verify 'Logged in as <username>'.",Use TD-REGISTER. Use a fresh TD-REGISTER Email (test001/test002/test003...).,"Account is created successfully.
'ACCOUNT CREATED!' is displayed.
After Continue, user is logged in and 'Logged in as <username>' is displayed.",High,Positive / Functional,Yes,P1,UI Test Case 1,https://www.automationexercise.com/test_cases
TC-AUTH-002,AEQA-1,Authentication & Account Management,AEQA-8,User Registration,AC3,Register with existing email,Verify registration is rejected for an existing email,"A registered account already exists.
User is logged out.","1. Open Automation Exercise.
2. Click 'Signup / Login'.
3. Verify 'New User Signup!' is visible.
4. Enter a name.
5. Enter an already registered email.
6. Click 'Signup'.",Use TD-EXISTING.,"Registration does not continue.
'Email Address already exist!' is displayed.",High,Negative / Functional,Yes,P2,UI Test Case 5,https://www.automationexercise.com/test_cases
TC-AUTH-003,AEQA-1,Authentication & Account Management,AEQA-8,User Registration,Derived,Validate required signup fields,Verify signup cannot continue when Name is empty,User is on the Signup / Login page.,"1. Leave Name empty.
2. Enter a valid new email.
3. Click 'Signup'.","Use TD-REGISTER, but leave Name blank. Use a fresh Email.",Signup does not continue and required-field validation prevents submission.,Medium,Negative / Validation,Later,P3,Exploratory validation derived from form constraints,https://www.automationexercise.com/test_cases
TC-AUTH-004,AEQA-1,Authentication & Account Management,AEQA-8,User Registration,Derived,Validate required signup fields,Verify signup cannot continue when Email is empty,User is on the Signup / Login page.,"1. Enter a valid name.
2. Leave Email empty.
3. Click 'Signup'.",Use TD-REGISTER Name; leave Email blank.,Signup does not continue and required-field validation prevents submission.,Medium,Negative / Validation,Later,P3,Exploratory validation derived from form constraints,https://www.automationexercise.com/test_cases
TC-AUTH-005,AEQA-1,Authentication & Account Management,AEQA-8,User Registration,Derived,Validate email format,Verify signup rejects an invalid email format,User is on the Signup / Login page.,"1. Enter a valid name.
2. Enter an invalid email format such as 'testemail'.
3. Click 'Signup'.",Use TD-REGISTER Name + TD-NEGATIVE Invalid Email Format.,Signup does not continue with an invalid email format.,Medium,Negative / Validation,Later,P3,Exploratory validation derived from form constraints,https://www.automationexercise.com/test_cases
TC-AUTH-006,AEQA-1,Authentication & Account Management,AEQA-9,User Login,AC1,Login with valid credentials,Verify registered user can login with valid credentials,"A registered account exists.
User is logged out.","1. Open Automation Exercise.
2. Click 'Signup / Login'.
3. Verify 'Login to your account' is visible.
4. Enter registered email and correct password.
5. Click 'Login'.",Use TD-EXISTING.,Login succeeds and 'Logged in as <username>' is displayed.,High,Positive / Functional,Yes,P1,UI Test Case 2,https://www.automationexercise.com/test_cases
TC-AUTH-007,AEQA-1,Authentication & Account Management,AEQA-9,User Login,AC2,Login with invalid credentials,Verify login fails with invalid email and valid password,User is logged out.,"1. Open Signup / Login page.
2. Enter an unregistered email.
3. Enter a valid-format password.
4. Click 'Login'.",Use TD-NEGATIVE Unregistered Email + TD-EXISTING Password.,User is not logged in and 'Your email or password is incorrect!' is displayed.,High,Negative / Functional,Yes,P2,UI Test Case 3,https://www.automationexercise.com/test_cases
TC-AUTH-008,AEQA-1,Authentication & Account Management,AEQA-9,User Login,AC2,Login with invalid credentials,Verify login fails with valid email and invalid password,"A registered account exists.
User is logged out.","1. Open Signup / Login page.
2. Enter registered email.
3. Enter incorrect password.
4. Click 'Login'.",Use TD-EXISTING Email + TD-NEGATIVE Wrong Password.,User is not logged in and 'Your email or password is incorrect!' is displayed.,High,Negative / Functional,Later,P3,UI Test Case 3,https://www.automationexercise.com/test_cases
TC-AUTH-009,AEQA-1,Authentication & Account Management,AEQA-9,User Login,Derived,Validate required login fields,Verify login cannot continue when Email is empty,User is on the Signup / Login page.,"1. Leave Email empty.
2. Enter a password.
3. Click 'Login'.",Leave Email blank + use TD-EXISTING Password.,Login does not continue and required-field validation prevents submission.,Medium,Negative / Validation,Later,P3,Exploratory validation derived from form constraints,https://www.automationexercise.com/test_cases
TC-AUTH-010,AEQA-1,Authentication & Account Management,AEQA-9,User Login,Derived,Validate required login fields,Verify login cannot continue when Password is empty,User is on the Signup / Login page.,"1. Enter a registered email.
2. Leave Password empty.
3. Click 'Login'.",Use TD-EXISTING Email + leave Password blank.,Login does not continue and required-field validation prevents submission.,Medium,Negative / Validation,Later,P3,Exploratory validation derived from form constraints,https://www.automationexercise.com/test_cases
